sample_id,household_id,split,status
lirneasia:ID1106:2024-07-10,ID1106,train,retained
lirneasia:ID1106:2024-07-11,ID1106,train,retained
lirneasia:ID1106:2024-07-12,ID1106,train,retained
lirneasia:ID1106:2024-07-13,ID1106,train,retained
lirneasia:ID1126:2024-05-09,ID1126,train,retained
lirneasia:ID1126:2024-05-10,ID1126,train,retained
lirneasia:ID1126:2024-05-11,ID1126,train,retained
lirneasia:ID1126:2024-05-12,ID1126,train,retained
lirneasia:ID1126:2024-05-13,ID1126,train,retained
lirneasia:ID1126:2024-05-14,ID1126,train,retained
lirneasia:ID1126:2024-05-15,ID1126,train,retained
lirneasia:ID1126:2024-05-16,ID1126,train,retained
lirneasia:ID1126:2024-05-17,ID1126,train,retained
lirneasia:ID1126:2024-05-18,ID1126,train,retained
lirneasia:ID1126:2024-05-19,ID1126,train,retained
lirneasia:ID1126:2024-05-20,ID1126,train,retained
lirneasia:ID1126:2024-05-21,ID1126,train,retained
lirneasia:ID1126:2024-05-22,ID1126,train,retained
lirneasia:ID1126:2024-05-23,ID1126,train,retained
lirneasia:ID1126:2024-07-08,ID1126,train,retained
lirneasia:ID1126:2024-07-09,ID1126,train,retained
lirneasia:ID1126:2024-07-20,ID1126,train,retained
lirneasia:ID1126:2024-07-21,ID1126,train,retained
lirneasia:ID1126:2024-07-22,ID1126,train,retained
lirneasia:ID1126:2024-07-23,ID1126,train,retained
lirneasia:ID1126:2024-07-24,ID1126,train,retained
lirneasia:ID1127:2024-04-21,ID1127,validation,retained
lirneasia:ID1127:2024-04-22,ID1127,validation,retained
lirneasia:ID1127:2024-04-23,ID1127,validation,retained
lirneasia:ID1127:2024-04-24,ID1127,validation,retained
lirneasia:ID1127:2024-04-25,ID1127,validation,retained
lirneasia:ID1127:2024-04-26,ID1127,validation,retained
lirneasia:ID1127:2024-04-27,ID1127,validation,retained
lirneasia:ID1127:2024-04-28,ID1127,validation,retained
lirneasia:ID1127:2024-04-29,ID1127,validation,retained
lirneasia:ID1127:2024-04-30,ID1127,validation,retained
lirneasia:ID1127:2024-05-01,ID1127,validation,retained
lirneasia:ID1127:2024-05-02,ID1127,validation,retained
lirneasia:ID1127:2024-05-03,ID1127,validation,retained
lirneasia:ID1127:2024-05-04,ID1127,validation,retained
lirneasia:ID1127:2024-05-05,ID1127,validation,retained
lirneasia:ID1127:2024-05-14,ID1127,validation,retained
lirneasia:ID1127:2024-05-15,ID1127,validation,retained
lirneasia:ID1127:2024-05-16,ID1127,validation,retained
lirneasia:ID1127:2024-05-17,ID1127,validation,retained
lirneasia:ID1127:2024-05-18,ID1127,validation,retained
lirneasia:ID1127:2024-05-19,ID1127,validation,retained
lirneasia:ID1127:2024-07-08,ID1127,validation,retained
lirneasia:ID1127:2024-07-09,ID1127,validation,retained
lirneasia:ID1127:2024-07-10,ID1127,validation,retained
lirneasia:ID1127:2024-07-11,ID1127,validation,retained
lirneasia:ID1127:2024-07-12,ID1127,validation,retained
lirneasia:ID1127:2024-07-13,ID1127,validation,retained
lirneasia:ID1127:2024-07-14,ID1127,validation,retained
lirneasia:ID1127:2024-07-15,ID1127,validation,retained
lirneasia:ID1127:2024-07-16,ID1127,validation,retained
lirneasia:ID1127:2024-07-17,ID1127,validation,retained
lirneasia:ID1127:2024-07-18,ID1127,validation,retained
lirneasia:ID1127:2024-07-19,ID1127,validation,retained
lirneasia:ID1127:2024-07-20,ID1127,validation,retained
lirneasia:ID1127:2024-07-21,ID1127,validation,retained
lirneasia:ID1127:2024-07-22,ID1127,validation,retained
lirneasia:ID1127:2024-07-23,ID1127,validation,retained
lirneasia:ID1127:2024-07-24,ID1127,validation,retained
lirneasia:ID1133:2024-05-02,ID1133,train,retained
lirneasia:ID1133:2024-05-03,ID1133,train,retained
lirneasia:ID1133:2024-05-04,ID1133,train,retained
lirneasia:ID1133:2024-05-05,ID1133,train,retained
lirneasia:ID1133:2024-05-06,ID1133,train,retained
lirneasia:ID1133:2024-05-07,ID1133,train,retained
lirneasia:ID1133:2024-05-08,ID1133,train,retained
lirneasia:ID1133:2024-05-09,ID1133,train,retained
lirneasia:ID1133:2024-05-10,ID1133,train,retained
lirneasia:ID1133:2024-05-11,ID1133,train,retained
lirneasia:ID1133:2024-05-12,ID1133,train,retained
lirneasia:ID1133:2024-05-13,ID1133,train,retained
lirneasia:ID1133:2024-05-14,ID1133,train,retained
lirneasia:ID1133:2024-05-15,ID1133,train,retained
lirneasia:ID1133:2024-05-24,ID1133,train,retained
lirneasia:ID1133:2024-05-25,ID1133,train,retained
lirneasia:ID1133:2024-05-26,ID1133,train,retained
lirneasia:ID1133:2024-05-27,ID1133,train,retained
lirneasia:ID1133:2024-05-28,ID1133,train,retained
lirneasia:ID1133:2024-05-29,ID1133,train,retained
lirneasia:ID1133:2024-05-30,ID1133,train,retained
lirneasia:ID1133:2024-05-31,ID1133,train,retained
lirneasia:ID1135:2024-04-27,ID1135,test,quarantined_continuous_zero
lirneasia:ID1135:2024-04-28,ID1135,test,retained
lirneasia:ID1135:2024-04-29,ID1135,test,retained
lirneasia:ID1135:2024-05-14,ID1135,test,retained
lirneasia:ID1135:2024-05-15,ID1135,test,retained
lirneasia:ID1135:2024-05-16,ID1135,test,retained
lirneasia:ID1135:2024-05-17,ID1135,test,retained
lirneasia:ID1138:2024-04-27,ID1138,train,retained
lirneasia:ID1138:2024-04-28,ID1138,train,retained
lirneasia:ID1138:2024-04-29,ID1138,train,retained
lirneasia:ID1138:2024-05-31,ID1138,train,retained
lirneasia:ID1138:2024-06-01,ID1138,train,retained
lirneasia:ID1138:2024-06-02,ID1138,train,retained
lirneasia:ID1145:2024-04-27,ID1145,validation,retained
lirneasia:ID1145:2024-04-28,ID1145,validation,retained
lirneasia:ID1145:2024-04-29,ID1145,validation,retained
lirneasia:ID1145:2024-05-18,ID1145,validation,retained
lirneasia:ID1145:2024-05-19,ID1145,validation,retained
lirneasia:ID1145:2024-05-20,ID1145,validation,retained
lirneasia:ID1145:2024-05-31,ID1145,validation,retained
lirneasia:ID1145:2024-06-01,ID1145,validation,retained
lirneasia:ID1145:2024-06-02,ID1145,validation,retained
lirneasia:ID1167:2024-04-27,ID1167,train,retained
lirneasia:ID1167:2024-04-28,ID1167,train,retained
lirneasia:ID1167:2024-04-29,ID1167,train,retained
lirneasia:ID1167:2024-04-30,ID1167,train,retained
lirneasia:ID1167:2024-05-01,ID1167,train,retained
lirneasia:ID1167:2024-05-02,ID1167,train,retained
lirneasia:ID1167:2024-05-03,ID1167,train,retained
lirneasia:ID1167:2024-05-04,ID1167,train,retained
lirneasia:ID1167:2024-05-05,ID1167,train,retained
lirneasia:ID1167:2024-07-13,ID1167,train,retained
lirneasia:ID1167:2024-07-14,ID1167,train,retained
lirneasia:ID1167:2024-07-15,ID1167,train,retained
lirneasia:ID1167:2024-07-16,ID1167,train,retained
lirneasia:ID1167:2024-07-17,ID1167,train,retained
lirneasia:ID1167:2024-07-18,ID1167,train,retained
lirneasia:ID1167:2024-07-19,ID1167,train,retained
lirneasia:ID1167:2024-07-20,ID1167,train,retained
lirneasia:ID1215:2024-05-29,ID1215,train,retained
lirneasia:ID1215:2024-05-30,ID1215,train,retained
lirneasia:ID1215:2024-05-31,ID1215,train,retained
lirneasia:ID1215:2024-06-01,ID1215,train,retained
lirneasia:ID1215:2024-06-02,ID1215,train,retained
lirneasia:ID1217:2024-05-01,ID1217,train,retained
lirneasia:ID1217:2024-05-02,ID1217,train,retained
lirneasia:ID1217:2024-05-03,ID1217,train,retained
lirneasia:ID1217:2024-05-04,ID1217,train,retained
lirneasia:ID1217:2024-05-13,ID1217,train,retained
lirneasia:ID1217:2024-05-14,ID1217,train,retained
lirneasia:ID1217:2024-05-15,ID1217,train,retained
lirneasia:ID1217:2024-05-16,ID1217,train,retained
lirneasia:ID1217:2024-05-17,ID1217,train,retained
lirneasia:ID1217:2024-07-08,ID1217,train,retained
lirneasia:ID1217:2024-07-09,ID1217,train,retained
lirneasia:ID1217:2024-07-10,ID1217,train,retained
lirneasia:ID1217:2024-07-11,ID1217,train,retained
lirneasia:ID1217:2024-07-12,ID1217,train,retained
lirneasia:ID1217:2024-07-13,ID1217,train,retained
lirneasia:ID1217:2024-07-14,ID1217,train,retained
lirneasia:ID1217:2024-07-15,ID1217,train,retained
lirneasia:ID1217:2024-07-16,ID1217,train,retained
lirneasia:ID1217:2024-07-17,ID1217,train,retained
lirneasia:ID1217:2024-07-18,ID1217,train,retained
lirneasia:ID1217:2024-07-19,ID1217,train,retained
lirneasia:ID1217:2024-07-20,ID1217,train,retained
lirneasia:ID1217:2024-07-21,ID1217,train,retained
lirneasia:ID1217:2024-07-22,ID1217,train,retained
lirneasia:ID1217:2024-07-23,ID1217,train,retained
lirneasia:ID1217:2024-07-24,ID1217,train,retained
lirneasia:ID1217:2024-07-25,ID1217,train,retained
lirneasia:ID1223:2024-04-20,ID1223,validation,quarantined_continuous_zero
lirneasia:ID1223:2024-04-21,ID1223,validation,quarantined_continuous_zero
lirneasia:ID1223:2024-04-22,ID1223,validation,retained
lirneasia:ID1223:2024-04-23,ID1223,validation,retained
lirneasia:ID1223:2024-04-24,ID1223,validation,retained
lirneasia:ID1223:2024-04-25,ID1223,validation,retained
lirneasia:ID1223:2024-04-26,ID1223,validation,retained
lirneasia:ID1223:2024-05-16,ID1223,validation,retained
lirneasia:ID1223:2024-05-17,ID1223,validation,retained
lirneasia:ID1223:2024-05-18,ID1223,validation,retained
lirneasia:ID1223:2024-05-19,ID1223,validation,retained
lirneasia:ID1223:2024-05-20,ID1223,validation,retained
lirneasia:ID1223:2024-05-21,ID1223,validation,retained
lirneasia:ID1223:2024-05-22,ID1223,validation,retained
lirneasia:ID1223:2024-05-23,ID1223,validation,retained
lirneasia:ID1223:2024-05-24,ID1223,validation,retained
lirneasia:ID1231:2024-05-13,ID1231,train,retained
lirneasia:ID1231:2024-05-14,ID1231,train,retained
lirneasia:ID1231:2024-05-15,ID1231,train,retained
lirneasia:ID1231:2024-05-16,ID1231,train,retained
lirneasia:ID1231:2024-05-17,ID1231,train,retained
lirneasia:ID1250:2024-05-01,ID1250,train,retained
lirneasia:ID1250:2024-05-13,ID1250,train,retained
lirneasia:ID1250:2024-05-14,ID1250,train,retained
lirneasia:ID1254:2024-04-27,ID1254,train,retained
lirneasia:ID1254:2024-04-28,ID1254,train,retained
lirneasia:ID1254:2024-04-29,ID1254,train,retained
lirneasia:ID1254:2024-04-30,ID1254,train,retained
lirneasia:ID1254:2024-05-01,ID1254,train,retained
lirneasia:ID1254:2024-05-02,ID1254,train,retained
lirneasia:ID1254:2024-05-03,ID1254,train,retained
lirneasia:ID1254:2024-05-19,ID1254,train,retained
lirneasia:ID1254:2024-05-20,ID1254,train,retained
lirneasia:ID1254:2024-05-21,ID1254,train,retained
lirneasia:ID1254:2024-05-30,ID1254,train,retained
lirneasia:ID1254:2024-05-31,ID1254,train,retained
lirneasia:ID1254:2024-06-01,ID1254,train,retained
lirneasia:ID1254:2024-06-02,ID1254,train,retained
lirneasia:ID1254:2024-07-15,ID1254,train,retained
lirneasia:ID1254:2024-07-16,ID1254,train,retained
lirneasia:ID1254:2024-07-17,ID1254,train,retained
lirneasia:ID1254:2024-07-18,ID1254,train,retained
lirneasia:ID1254:2024-07-19,ID1254,train,retained
lirneasia:ID1254:2024-07-20,ID1254,train,retained
lirneasia:ID1255:2024-07-15,ID1255,train,retained
lirneasia:ID1255:2024-07-16,ID1255,train,retained
lirneasia:ID1255:2024-07-17,ID1255,train,retained
lirneasia:ID1255:2024-07-18,ID1255,train,retained
lirneasia:ID1255:2024-07-19,ID1255,train,retained
lirneasia:ID1255:2024-07-20,ID1255,train,retained
lirneasia:ID1256:2024-05-29,ID1256,train,retained
lirneasia:ID1256:2024-05-30,ID1256,train,retained
lirneasia:ID1256:2024-07-08,ID1256,train,retained
lirneasia:ID1264:2024-04-27,ID1264,train,retained
lirneasia:ID1264:2024-04-28,ID1264,train,retained
lirneasia:ID1264:2024-04-29,ID1264,train,retained
lirneasia:ID1264:2024-05-31,ID1264,train,retained
lirneasia:ID1264:2024-06-01,ID1264,train,retained
lirneasia:ID1264:2024-06-02,ID1264,train,retained
lirneasia:ID1271:2024-05-03,ID1271,train,retained
lirneasia:ID1271:2024-05-04,ID1271,train,retained
lirneasia:ID1271:2024-05-05,ID1271,train,retained
lirneasia:ID1271:2024-05-06,ID1271,train,retained
lirneasia:ID1271:2024-05-07,ID1271,train,retained
lirneasia:ID1271:2024-05-08,ID1271,train,retained
lirneasia:ID1271:2024-05-09,ID1271,train,retained
lirneasia:ID1271:2024-05-10,ID1271,train,retained
lirneasia:ID1271:2024-05-11,ID1271,train,retained
lirneasia:ID1271:2024-05-12,ID1271,train,retained
lirneasia:ID1271:2024-05-13,ID1271,train,retained
lirneasia:ID1271:2024-05-14,ID1271,train,retained
lirneasia:ID1271:2024-05-15,ID1271,train,retained
lirneasia:ID1271:2024-05-16,ID1271,train,retained
lirneasia:ID1271:2024-05-17,ID1271,train,retained
lirneasia:ID1271:2024-05-18,ID1271,train,retained
lirneasia:ID1271:2024-05-19,ID1271,train,retained
lirneasia:ID1271:2024-05-20,ID1271,train,retained
lirneasia:ID1271:2024-05-21,ID1271,train,retained
lirneasia:ID1271:2024-05-22,ID1271,train,retained
lirneasia:ID1271:2024-05-23,ID1271,train,retained
lirneasia:ID1271:2024-06-01,ID1271,train,retained
lirneasia:ID1276:2024-05-08,ID1276,test,retained
lirneasia:ID1276:2024-05-09,ID1276,test,retained
lirneasia:ID1276:2024-05-10,ID1276,test,retained
lirneasia:ID1276:2024-05-11,ID1276,test,retained
lirneasia:ID1276:2024-05-12,ID1276,test,retained
lirneasia:ID1276:2024-05-13,ID1276,test,retained
lirneasia:ID1276:2024-05-14,ID1276,test,retained
lirneasia:ID1276:2024-05-15,ID1276,test,retained
lirneasia:ID1276:2024-05-16,ID1276,test,retained
lirneasia:ID1276:2024-05-17,ID1276,test,retained
lirneasia:ID1276:2024-05-18,ID1276,test,retained
lirneasia:ID1276:2024-05-19,ID1276,test,retained
lirneasia:ID1276:2024-07-08,ID1276,test,retained
lirneasia:ID1276:2024-07-09,ID1276,test,retained
lirneasia:ID1276:2024-07-10,ID1276,test,retained
lirneasia:ID1276:2024-07-11,ID1276,test,retained
lirneasia:ID1276:2024-07-12,ID1276,test,retained
lirneasia:ID1276:2024-07-13,ID1276,test,retained
lirneasia:ID1276:2024-07-14,ID1276,test,retained
lirneasia:ID1276:2024-07-15,ID1276,test,retained
lirneasia:ID1283:2024-04-27,ID1283,train,retained
lirneasia:ID1283:2024-04-28,ID1283,train,retained
lirneasia:ID1283:2024-04-29,ID1283,train,retained
lirneasia:ID1283:2024-05-31,ID1283,train,retained
lirneasia:ID1283:2024-06-01,ID1283,train,retained
lirneasia:ID1283:2024-06-02,ID1283,train,retained
lirneasia:ID1295:2024-04-20,ID1295,train,retained
lirneasia:ID1295:2024-04-21,ID1295,train,retained
lirneasia:ID1295:2024-04-22,ID1295,train,retained
lirneasia:ID1295:2024-04-23,ID1295,train,retained
lirneasia:ID1297:2024-05-08,ID1297,train,retained
lirneasia:ID1297:2024-05-09,ID1297,train,retained
lirneasia:ID1297:2024-05-10,ID1297,train,retained
lirneasia:ID1297:2024-05-11,ID1297,train,retained
lirneasia:ID1297:2024-05-12,ID1297,train,retained
lirneasia:ID1297:2024-05-13,ID1297,train,retained
lirneasia:ID1297:2024-05-14,ID1297,train,retained
lirneasia:ID1297:2024-05-15,ID1297,train,retained
lirneasia:ID1297:2024-05-16,ID1297,train,retained
lirneasia:ID1297:2024-05-17,ID1297,train,retained
lirneasia:ID1297:2024-05-18,ID1297,train,retained
lirneasia:ID1297:2024-05-19,ID1297,train,retained
lirneasia:ID1297:2024-07-08,ID1297,train,retained
lirneasia:ID1297:2024-07-09,ID1297,train,retained
lirneasia:ID1297:2024-07-10,ID1297,train,retained
lirneasia:ID1297:2024-07-11,ID1297,train,retained
lirneasia:ID1297:2024-07-12,ID1297,train,retained
lirneasia:ID1297:2024-07-13,ID1297,train,retained
lirneasia:ID1297:2024-07-14,ID1297,train,retained
lirneasia:ID1297:2024-07-15,ID1297,train,retained
lirneasia:ID1297:2024-07-29,ID1297,train,retained
lirneasia:ID1297:2024-07-30,ID1297,train,retained
lirneasia:ID1298:2024-05-01,ID1298,train,retained
lirneasia:ID1298:2024-05-02,ID1298,train,retained
lirneasia:ID1298:2024-05-03,ID1298,train,retained
lirneasia:ID1298:2024-05-04,ID1298,train,retained
lirneasia:ID1298:2024-05-05,ID1298,train,retained
lirneasia:ID1298:2024-05-06,ID1298,train,retained
lirneasia:ID1298:2024-05-07,ID1298,train,retained
lirneasia:ID1298:2024-05-08,ID1298,train,retained
lirneasia:ID1298:2024-05-09,ID1298,train,retained
lirneasia:ID1298:2024-05-10,ID1298,train,retained
lirneasia:ID1298:2024-05-11,ID1298,train,retained
lirneasia:ID1298:2024-05-12,ID1298,train,retained
lirneasia:ID1298:2024-05-13,ID1298,train,retained
lirneasia:ID1298:2024-05-14,ID1298,train,retained
lirneasia:ID1298:2024-05-15,ID1298,train,retained
lirneasia:ID1298:2024-05-29,ID1298,train,retained
lirneasia:ID1298:2024-05-30,ID1298,train,retained
lirneasia:ID1298:2024-05-31,ID1298,train,retained
lirneasia:ID1298:2024-07-16,ID1298,train,retained
lirneasia:ID1298:2024-07-17,ID1298,train,retained
lirneasia:ID1298:2024-07-18,ID1298,train,retained
lirneasia:ID1298:2024-07-19,ID1298,train,retained
lirneasia:ID1298:2024-07-20,ID1298,train,retained
lirneasia:ID1303:2024-05-09,ID1303,train,retained
lirneasia:ID1303:2024-05-10,ID1303,train,retained
lirneasia:ID1303:2024-05-11,ID1303,train,retained
lirneasia:ID1303:2024-05-12,ID1303,train,retained
lirneasia:ID1303:2024-05-13,ID1303,train,retained
lirneasia:ID1303:2024-05-14,ID1303,train,retained
lirneasia:ID1303:2024-05-15,ID1303,train,retained
lirneasia:ID1304:2024-05-01,ID1304,train,retained
lirneasia:ID1304:2024-05-02,ID1304,train,retained
lirneasia:ID1304:2024-05-03,ID1304,train,retained
lirneasia:ID1304:2024-05-04,ID1304,train,retained
lirneasia:ID1304:2024-05-05,ID1304,train,retained
lirneasia:ID1304:2024-05-06,ID1304,train,retained
lirneasia:ID1304:2024-05-07,ID1304,train,retained
lirneasia:ID1304:2024-05-08,ID1304,train,retained
lirneasia:ID1304:2024-05-09,ID1304,train,retained
lirneasia:ID1304:2024-05-10,ID1304,train,retained
lirneasia:ID1304:2024-05-11,ID1304,train,retained
lirneasia:ID1304:2024-05-12,ID1304,train,retained
lirneasia:ID1304:2024-05-13,ID1304,train,retained
lirneasia:ID1304:2024-05-14,ID1304,train,retained
lirneasia:ID1304:2024-05-15,ID1304,train,retained
lirneasia:ID1304:2024-05-29,ID1304,train,retained
lirneasia:ID1304:2024-05-30,ID1304,train,retained
lirneasia:ID1304:2024-05-31,ID1304,train,retained
lirneasia:ID1309:2024-05-01,ID1309,train,retained
lirneasia:ID1309:2024-05-02,ID1309,train,retained
lirneasia:ID1309:2024-05-03,ID1309,train,retained
lirneasia:ID1309:2024-05-04,ID1309,train,retained
lirneasia:ID1309:2024-05-05,ID1309,train,retained
lirneasia:ID1309:2024-05-06,ID1309,train,retained
lirneasia:ID1309:2024-05-07,ID1309,train,retained
lirneasia:ID1309:2024-05-08,ID1309,train,retained
lirneasia:ID1309:2024-05-09,ID1309,train,retained
lirneasia:ID1309:2024-05-10,ID1309,train,retained
lirneasia:ID1309:2024-05-11,ID1309,train,retained
lirneasia:ID1309:2024-05-12,ID1309,train,retained
lirneasia:ID1309:2024-05-13,ID1309,train,retained
lirneasia:ID1309:2024-05-14,ID1309,train,retained
lirneasia:ID1309:2024-05-15,ID1309,train,retained
lirneasia:ID1309:2024-05-29,ID1309,train,retained
lirneasia:ID1309:2024-05-30,ID1309,train,retained
lirneasia:ID1309:2024-05-31,ID1309,train,retained
lirneasia:ID1309:2024-07-16,ID1309,train,retained
lirneasia:ID1309:2024-07-17,ID1309,train,retained
lirneasia:ID1309:2024-07-18,ID1309,train,retained
lirneasia:ID1309:2024-07-19,ID1309,train,retained
lirneasia:ID1309:2024-07-20,ID1309,train,retained
lirneasia:ID1311:2024-05-08,ID1311,train,retained
lirneasia:ID1311:2024-05-09,ID1311,train,retained
lirneasia:ID1311:2024-05-10,ID1311,train,retained
lirneasia:ID1311:2024-05-11,ID1311,train,retained
lirneasia:ID1311:2024-05-12,ID1311,train,retained
lirneasia:ID1311:2024-05-13,ID1311,train,retained
lirneasia:ID1311:2024-05-14,ID1311,train,retained
lirneasia:ID1311:2024-05-15,ID1311,train,retained
lirneasia:ID1311:2024-05-16,ID1311,train,retained
lirneasia:ID1311:2024-05-17,ID1311,train,retained
lirneasia:ID1311:2024-05-18,ID1311,train,retained
lirneasia:ID1311:2024-05-19,ID1311,train,retained
lirneasia:ID1311:2024-07-08,ID1311,train,retained
lirneasia:ID1311:2024-07-09,ID1311,train,retained
