sample_id,profile_id,source,split
sgsc:11074344:2014-01-29,sgsc:11074344,sgsc,train
sgsc:11074344:2014-01-30,sgsc:11074344,sgsc,train
sgsc:11074344:2014-02-13,sgsc:11074344,sgsc,train
sgsc:11074578:2013-11-28,sgsc:11074578,sgsc,train
sgsc:11074578:2013-12-09,sgsc:11074578,sgsc,train
sgsc:11074578:2013-12-10,sgsc:11074578,sgsc,train
sgsc:11074578:2014-01-16,sgsc:11074578,sgsc,train
sgsc:11074578:2014-01-29,sgsc:11074578,sgsc,train
sgsc:11074578:2014-01-30,sgsc:11074578,sgsc,train
sgsc:11074578:2014-02-13,sgsc:11074578,sgsc,train
sgsc:11081780:2013-02-08,sgsc:11081780,sgsc,validation
sgsc:11081780:2013-03-07,sgsc:11081780,sgsc,validation
sgsc:11081780:2013-03-13,sgsc:11081780,sgsc,validation
sgsc:11081780:2013-07-24,sgsc:11081780,sgsc,validation
sgsc:11081780:2013-08-02,sgsc:11081780,sgsc,validation
sgsc:11081780:2014-02-13,sgsc:11081780,sgsc,validation
sgsc:11081884:2013-03-22,sgsc:11081884,sgsc,test
sgsc:11081884:2013-07-24,sgsc:11081884,sgsc,test
sgsc:11081884:2013-08-02,sgsc:11081884,sgsc,test
sgsc:11081892:2013-02-08,sgsc:11081892,sgsc,train
sgsc:11081892:2013-03-07,sgsc:11081892,sgsc,train
sgsc:11081892:2013-03-13,sgsc:11081892,sgsc,train
sgsc:11081892:2013-07-24,sgsc:11081892,sgsc,train
sgsc:11081892:2013-08-02,sgsc:11081892,sgsc,train
sgsc:11081892:2014-02-13,sgsc:11081892,sgsc,train
sgsc:11081920:2013-11-28,sgsc:11081920,sgsc,train
sgsc:11081920:2013-12-09,sgsc:11081920,sgsc,train
sgsc:11081920:2013-12-10,sgsc:11081920,sgsc,train
sgsc:11081920:2014-01-16,sgsc:11081920,sgsc,train
sgsc:11081920:2014-01-29,sgsc:11081920,sgsc,train
sgsc:11081920:2014-01-30,sgsc:11081920,sgsc,train
sgsc:11081920:2014-02-13,sgsc:11081920,sgsc,train
sgsc:11081980:2013-02-26,sgsc:11081980,sgsc,validation
sgsc:11081980:2013-03-22,sgsc:11081980,sgsc,validation
sgsc:11094660:2013-02-08,sgsc:11094660,sgsc,validation
sgsc:11094660:2013-03-07,sgsc:11094660,sgsc,validation
sgsc:11094660:2013-03-13,sgsc:11094660,sgsc,validation
sgsc:11094660:2013-03-22,sgsc:11094660,sgsc,validation
sgsc:11094660:2013-03-28,sgsc:11094660,sgsc,validation
sgsc:11094660:2013-07-24,sgsc:11094660,sgsc,validation
sgsc:11094660:2013-08-02,sgsc:11094660,sgsc,validation
sgsc:11094660:2014-02-13,sgsc:11094660,sgsc,validation
sgsc:11094830:2013-03-22,sgsc:11094830,sgsc,validation
sgsc:11094830:2013-03-28,sgsc:11094830,sgsc,validation
sgsc:11094830:2013-07-24,sgsc:11094830,sgsc,validation
sgsc:11094830:2013-08-02,sgsc:11094830,sgsc,validation
sgsc:11094866:2013-02-08,sgsc:11094866,sgsc,train
sgsc:11094866:2013-03-07,sgsc:11094866,sgsc,train
sgsc:11094866:2013-03-13,sgsc:11094866,sgsc,train
sgsc:11094866:2013-03-22,sgsc:11094866,sgsc,train
sgsc:11094866:2013-03-28,sgsc:11094866,sgsc,train
sgsc:11094866:2013-07-24,sgsc:11094866,sgsc,train
sgsc:11094866:2013-08-02,sgsc:11094866,sgsc,train
sgsc:11094866:2014-02-13,sgsc:11094866,sgsc,train
sgsc:11094878:2013-02-08,sgsc:11094878,sgsc,train
sgsc:11094878:2013-03-07,sgsc:11094878,sgsc,train
sgsc:11094878:2013-03-13,sgsc:11094878,sgsc,train
sgsc:11094878:2013-03-22,sgsc:11094878,sgsc,train
sgsc:11094878:2013-03-28,sgsc:11094878,sgsc,train
sgsc:11094878:2013-07-24,sgsc:11094878,sgsc,train
sgsc:11094878:2013-08-02,sgsc:11094878,sgsc,train
sgsc:11094878:2014-02-13,sgsc:11094878,sgsc,train
sgsc:11094892:2013-02-08,sgsc:11094892,sgsc,train
sgsc:11094892:2013-03-07,sgsc:11094892,sgsc,train
sgsc:11094892:2013-03-13,sgsc:11094892,sgsc,train
sgsc:11094892:2013-03-22,sgsc:11094892,sgsc,train
sgsc:11094892:2013-03-28,sgsc:11094892,sgsc,train
sgsc:11094892:2013-07-24,sgsc:11094892,sgsc,train
sgsc:11094892:2013-08-02,sgsc:11094892,sgsc,train
sgsc:11099712:2013-11-28,sgsc:11099712,sgsc,test
sgsc:11099712:2013-12-09,sgsc:11099712,sgsc,test
sgsc:11099712:2013-12-10,sgsc:11099712,sgsc,test
sgsc:11099712:2014-01-16,sgsc:11099712,sgsc,test
sgsc:11099712:2014-01-29,sgsc:11099712,sgsc,test
sgsc:11099712:2014-01-30,sgsc:11099712,sgsc,test
sgsc:11099712:2014-02-13,sgsc:11099712,sgsc,test
sgsc:11109405:2013-03-22,sgsc:11109405,sgsc,train
sgsc:11109405:2013-11-28,sgsc:11109405,sgsc,train
sgsc:11109405:2013-12-09,sgsc:11109405,sgsc,train
sgsc:11109405:2013-12-10,sgsc:11109405,sgsc,train
sgsc:11109405:2014-01-16,sgsc:11109405,sgsc,train
sgsc:11109405:2014-01-29,sgsc:11109405,sgsc,train
sgsc:11109405:2014-01-30,sgsc:11109405,sgsc,train
sgsc:11109405:2014-02-13,sgsc:11109405,sgsc,train
sgsc:11111869:2013-11-28,sgsc:11111869,sgsc,train
sgsc:11111869:2013-12-09,sgsc:11111869,sgsc,train
sgsc:11111869:2013-12-10,sgsc:11111869,sgsc,train
sgsc:11126903:2013-02-08,sgsc:11126903,sgsc,validation
sgsc:11126903:2013-03-07,sgsc:11126903,sgsc,validation
sgsc:11126903:2013-03-13,sgsc:11126903,sgsc,validation
sgsc:11126903:2013-03-22,sgsc:11126903,sgsc,validation
sgsc:11126903:2013-03-28,sgsc:11126903,sgsc,validation
sgsc:11126903:2013-07-24,sgsc:11126903,sgsc,validation
sgsc:11126903:2013-08-02,sgsc:11126903,sgsc,validation
sgsc:11127663:2013-03-07,sgsc:11127663,sgsc,test
sgsc:11127663:2013-03-13,sgsc:11127663,sgsc,test
sgsc:11127663:2013-03-22,sgsc:11127663,sgsc,test
sgsc:11127663:2013-03-28,sgsc:11127663,sgsc,test
sgsc:11127663:2013-07-24,sgsc:11127663,sgsc,test
sgsc:11127663:2013-08-02,sgsc:11127663,sgsc,test
sgsc:11127663:2013-08-08,sgsc:11127663,sgsc,test
sgsc:11127663:2013-08-22,sgsc:11127663,sgsc,test
sgsc:11127663:2014-01-16,sgsc:11127663,sgsc,test
sgsc:11127663:2014-01-31,sgsc:11127663,sgsc,test
sgsc:11127663:2014-02-13,sgsc:11127663,sgsc,test
sgsc:11127671:2013-02-08,sgsc:11127671,sgsc,train
sgsc:11127671:2013-03-07,sgsc:11127671,sgsc,train
sgsc:11127671:2013-03-13,sgsc:11127671,sgsc,train
sgsc:11127671:2013-03-22,sgsc:11127671,sgsc,train
sgsc:11127671:2013-03-28,sgsc:11127671,sgsc,train
sgsc:11127671:2013-07-24,sgsc:11127671,sgsc,train
sgsc:11127671:2013-08-02,sgsc:11127671,sgsc,train
sgsc:11127671:2014-02-13,sgsc:11127671,sgsc,train
sgsc:11127721:2013-11-28,sgsc:11127721,sgsc,test
sgsc:11127721:2013-12-09,sgsc:11127721,sgsc,test
sgsc:11127721:2013-12-10,sgsc:11127721,sgsc,test
sgsc:11127731:2013-02-08,sgsc:11127731,sgsc,validation
sgsc:11127731:2013-03-22,sgsc:11127731,sgsc,validation
sgsc:11127731:2013-03-28,sgsc:11127731,sgsc,validation
sgsc:11127731:2013-07-24,sgsc:11127731,sgsc,validation
sgsc:11127731:2013-08-02,sgsc:11127731,sgsc,validation
sgsc:11127731:2014-02-13,sgsc:11127731,sgsc,validation
sgsc:11127843:2013-02-08,sgsc:11127843,sgsc,train
sgsc:11127843:2013-03-07,sgsc:11127843,sgsc,train
sgsc:11127843:2013-03-13,sgsc:11127843,sgsc,train
sgsc:11127843:2013-03-22,sgsc:11127843,sgsc,train
sgsc:11127843:2013-03-28,sgsc:11127843,sgsc,train
sgsc:11127843:2014-02-13,sgsc:11127843,sgsc,train
sgsc:11132035:2013-11-28,sgsc:11132035,sgsc,validation
sgsc:11132035:2013-12-09,sgsc:11132035,sgsc,validation
sgsc:11132035:2013-12-10,sgsc:11132035,sgsc,validation
sgsc:11132035:2014-01-16,sgsc:11132035,sgsc,validation
sgsc:11132035:2014-01-29,sgsc:11132035,sgsc,validation
sgsc:11132035:2014-01-30,sgsc:11132035,sgsc,validation
sgsc:11132035:2014-02-13,sgsc:11132035,sgsc,validation
sgsc:11139813:2013-02-08,sgsc:11139813,sgsc,train
sgsc:11139813:2013-03-07,sgsc:11139813,sgsc,train
sgsc:11139813:2013-03-13,sgsc:11139813,sgsc,train
sgsc:11139813:2013-03-22,sgsc:11139813,sgsc,train
sgsc:11139813:2013-03-28,sgsc:11139813,sgsc,train
sgsc:11139813:2013-08-02,sgsc:11139813,sgsc,train
sgsc:11139813:2014-02-13,sgsc:11139813,sgsc,train
sgsc:11139841:2013-02-08,sgsc:11139841,sgsc,train
sgsc:11139841:2013-03-07,sgsc:11139841,sgsc,train
sgsc:11139841:2013-03-13,sgsc:11139841,sgsc,train
sgsc:11139841:2013-03-22,sgsc:11139841,sgsc,train
sgsc:11139841:2013-03-28,sgsc:11139841,sgsc,train
sgsc:11139841:2013-07-24,sgsc:11139841,sgsc,train
sgsc:11139841:2013-08-02,sgsc:11139841,sgsc,train
sgsc:11139841:2014-02-13,sgsc:11139841,sgsc,train
sgsc:11139875:2013-02-08,sgsc:11139875,sgsc,train
sgsc:11139875:2013-03-07,sgsc:11139875,sgsc,train
sgsc:11139875:2013-03-13,sgsc:11139875,sgsc,train
sgsc:11139875:2013-03-22,sgsc:11139875,sgsc,train
sgsc:11139875:2013-03-28,sgsc:11139875,sgsc,train
sgsc:11139875:2013-07-24,sgsc:11139875,sgsc,train
sgsc:11139875:2013-08-02,sgsc:11139875,sgsc,train
sgsc:11139875:2014-02-13,sgsc:11139875,sgsc,train
sgsc:11139917:2013-02-08,sgsc:11139917,sgsc,train
sgsc:11139917:2013-03-07,sgsc:11139917,sgsc,train
sgsc:11139917:2013-03-13,sgsc:11139917,sgsc,train
sgsc:11139917:2013-03-22,sgsc:11139917,sgsc,train
sgsc:11139917:2013-03-28,sgsc:11139917,sgsc,train
sgsc:11139917:2013-07-24,sgsc:11139917,sgsc,train
sgsc:11139917:2013-08-02,sgsc:11139917,sgsc,train
sgsc:11139917:2014-02-13,sgsc:11139917,sgsc,train
sgsc:11139945:2013-02-08,sgsc:11139945,sgsc,train
sgsc:11139945:2013-03-07,sgsc:11139945,sgsc,train
sgsc:11139945:2013-03-13,sgsc:11139945,sgsc,train
sgsc:11139945:2013-03-22,sgsc:11139945,sgsc,train
sgsc:11139945:2013-03-28,sgsc:11139945,sgsc,train
sgsc:11139945:2013-07-24,sgsc:11139945,sgsc,train
sgsc:11139945:2013-08-02,sgsc:11139945,sgsc,train
sgsc:11139945:2014-02-13,sgsc:11139945,sgsc,train
sgsc:11139961:2013-02-08,sgsc:11139961,sgsc,train
sgsc:11140007:2013-02-08,sgsc:11140007,sgsc,train
sgsc:11140007:2013-03-07,sgsc:11140007,sgsc,train
sgsc:11140007:2013-03-13,sgsc:11140007,sgsc,train
sgsc:11140007:2013-03-22,sgsc:11140007,sgsc,train
sgsc:11140007:2013-03-28,sgsc:11140007,sgsc,train
sgsc:11140007:2013-07-24,sgsc:11140007,sgsc,train
sgsc:11140007:2013-08-02,sgsc:11140007,sgsc,train
sgsc:11140007:2014-02-13,sgsc:11140007,sgsc,train
sgsc:11144331:2013-02-08,sgsc:11144331,sgsc,train
sgsc:11144331:2013-03-07,sgsc:11144331,sgsc,train
sgsc:11144331:2013-03-13,sgsc:11144331,sgsc,train
sgsc:11144331:2013-03-22,sgsc:11144331,sgsc,train
sgsc:11144331:2013-03-28,sgsc:11144331,sgsc,train
sgsc:11154951:2013-03-07,sgsc:11154951,sgsc,train
sgsc:11154951:2013-03-13,sgsc:11154951,sgsc,train
sgsc:11154951:2013-03-22,sgsc:11154951,sgsc,train
sgsc:11154951:2013-03-28,sgsc:11154951,sgsc,train
sgsc:11154951:2013-07-24,sgsc:11154951,sgsc,train
sgsc:11154951:2013-08-02,sgsc:11154951,sgsc,train
sgsc:11154951:2013-08-08,sgsc:11154951,sgsc,train
sgsc:11154951:2013-08-22,sgsc:11154951,sgsc,train
sgsc:11154951:2013-12-04,sgsc:11154951,sgsc,train
sgsc:11154951:2014-01-16,sgsc:11154951,sgsc,train
sgsc:11154951:2014-01-31,sgsc:11154951,sgsc,train
sgsc:11154951:2014-02-13,sgsc:11154951,sgsc,train
sgsc:11154961:2013-01-17,sgsc:11154961,sgsc,test
sgsc:11154961:2013-01-25,sgsc:11154961,sgsc,test
sgsc:11154961:2013-02-08,sgsc:11154961,sgsc,test
sgsc:11154961:2013-03-07,sgsc:11154961,sgsc,test
sgsc:11154961:2013-03-13,sgsc:11154961,sgsc,test
sgsc:11154961:2013-03-22,sgsc:11154961,sgsc,test
sgsc:11154961:2013-03-28,sgsc:11154961,sgsc,test
sgsc:11154961:2013-07-24,sgsc:11154961,sgsc,test
sgsc:11154961:2013-08-02,sgsc:11154961,sgsc,test
sgsc:11154961:2014-02-13,sgsc:11154961,sgsc,test
sgsc:11154991:2013-02-26,sgsc:11154991,sgsc,test
sgsc:11154991:2013-03-22,sgsc:11154991,sgsc,test
sgsc:11154991:2013-11-28,sgsc:11154991,sgsc,test
sgsc:11154991:2013-12-09,sgsc:11154991,sgsc,test
sgsc:11154991:2013-12-10,sgsc:11154991,sgsc,test
sgsc:11154991:2014-01-16,sgsc:11154991,sgsc,test
sgsc:11154991:2014-01-29,sgsc:11154991,sgsc,test
sgsc:11154991:2014-01-30,sgsc:11154991,sgsc,test
sgsc:11154991:2014-02-13,sgsc:11154991,sgsc,test
sgsc:11155007:2013-02-26,sgsc:11155007,sgsc,train
sgsc:11155007:2013-03-22,sgsc:11155007,sgsc,train
sgsc:11155007:2013-11-28,sgsc:11155007,sgsc,train
sgsc:11155007:2013-12-09,sgsc:11155007,sgsc,train
sgsc:11155007:2013-12-10,sgsc:11155007,sgsc,train
sgsc:11155007:2014-01-16,sgsc:11155007,sgsc,train
sgsc:11155007:2014-01-29,sgsc:11155007,sgsc,train
sgsc:11155007:2014-01-30,sgsc:11155007,sgsc,train
sgsc:11155007:2014-02-13,sgsc:11155007,sgsc,train
sgsc:11155055:2013-03-13,sgsc:11155055,sgsc,train
sgsc:11155055:2013-03-22,sgsc:11155055,sgsc,train
sgsc:11155055:2013-03-28,sgsc:11155055,sgsc,train
sgsc:11155055:2013-07-24,sgsc:11155055,sgsc,train
sgsc:11155055:2013-08-02,sgsc:11155055,sgsc,train
sgsc:11155055:2013-08-08,sgsc:11155055,sgsc,train
sgsc:11162227:2013-02-08,sgsc:11162227,sgsc,validation
sgsc:11162227:2013-03-07,sgsc:11162227,sgsc,validation
sgsc:11162227:2013-03-13,sgsc:11162227,sgsc,validation
sgsc:11162227:2013-03-22,sgsc:11162227,sgsc,validation
sgsc:11162227:2013-03-28,sgsc:11162227,sgsc,validation
sgsc:11162227:2013-07-24,sgsc:11162227,sgsc,validation
sgsc:11162227:2013-08-02,sgsc:11162227,sgsc,validation
sgsc:11162227:2014-02-13,sgsc:11162227,sgsc,validation
sgsc:11162229:2013-02-08,sgsc:11162229,sgsc,validation
sgsc:11162229:2013-03-07,sgsc:11162229,sgsc,validation
sgsc:11162229:2013-03-13,sgsc:11162229,sgsc,validation
sgsc:11162229:2013-03-22,sgsc:11162229,sgsc,validation
sgsc:11162229:2013-03-28,sgsc:11162229,sgsc,validation
sgsc:11162231:2013-03-07,sgsc:11162231,sgsc,train
sgsc:11162231:2013-03-13,sgsc:11162231,sgsc,train
sgsc:11162231:2013-03-22,sgsc:11162231,sgsc,train
sgsc:11162231:2013-03-28,sgsc:11162231,sgsc,train
sgsc:11162231:2013-07-24,sgsc:11162231,sgsc,train
sgsc:11162231:2013-08-02,sgsc:11162231,sgsc,train
sgsc:11162231:2014-02-13,sgsc:11162231,sgsc,train
sgsc:11162265:2013-02-08,sgsc:11162265,sgsc,train
sgsc:11162265:2013-03-07,sgsc:11162265,sgsc,train
sgsc:11162265:2013-03-13,sgsc:11162265,sgsc,train
sgsc:11162265:2013-03-22,sgsc:11162265,sgsc,train
sgsc:11162265:2013-03-28,sgsc:11162265,sgsc,train
sgsc:11162265:2013-07-24,sgsc:11162265,sgsc,train
sgsc:11162265:2013-08-02,sgsc:11162265,sgsc,train
sgsc:11162265:2014-02-13,sgsc:11162265,sgsc,train
sgsc:11162277:2013-03-07,sgsc:11162277,sgsc,train
sgsc:11162277:2013-03-13,sgsc:11162277,sgsc,train
sgsc:11162277:2013-03-22,sgsc:11162277,sgsc,train
sgsc:11162277:2013-03-28,sgsc:11162277,sgsc,train
sgsc:11162277:2013-07-24,sgsc:11162277,sgsc,train
sgsc:11162277:2013-08-02,sgsc:11162277,sgsc,train
sgsc:11162277:2014-02-13,sgsc:11162277,sgsc,train
sgsc:11162281:2013-02-08,sgsc:11162281,sgsc,validation
sgsc:11162281:2013-03-07,sgsc:11162281,sgsc,validation
sgsc:11162281:2013-03-13,sgsc:11162281,sgsc,validation
sgsc:11162281:2013-03-22,sgsc:11162281,sgsc,validation
sgsc:11162281:2013-03-28,sgsc:11162281,sgsc,validation
sgsc:11162281:2013-07-24,sgsc:11162281,sgsc,validation
sgsc:11162281:2013-08-02,sgsc:11162281,sgsc,validation
sgsc:11162281:2014-02-13,sgsc:11162281,sgsc,validation
sgsc:11162329:2013-03-07,sgsc:11162329,sgsc,train
sgsc:11162329:2013-03-13,sgsc:11162329,sgsc,train
sgsc:11162329:2013-03-22,sgsc:11162329,sgsc,train
sgsc:11162329:2013-03-28,sgsc:11162329,sgsc,train
sgsc:11162333:2013-02-08,sgsc:11162333,sgsc,train
sgsc:11162333:2013-03-07,sgsc:11162333,sgsc,train
sgsc:11162333:2013-03-13,sgsc:11162333,sgsc,train
sgsc:11162333:2013-03-22,sgsc:11162333,sgsc,train
sgsc:11162333:2013-03-28,sgsc:11162333,sgsc,train
sgsc:11162333:2013-07-24,sgsc:11162333,sgsc,train
sgsc:11162333:2013-08-02,sgsc:11162333,sgsc,train
sgsc:11162333:2014-02-13,sgsc:11162333,sgsc,train
sgsc:11162335:2013-03-07,sgsc:11162335,sgsc,test
sgsc:11162335:2013-03-13,sgsc:11162335,sgsc,test
sgsc:11162335:2013-03-22,sgsc:11162335,sgsc,test
sgsc:11162335:2013-03-28,sgsc:11162335,sgsc,test
sgsc:11162335:2013-07-24,sgsc:11162335,sgsc,test
sgsc:11162335:2013-08-02,sgsc:11162335,sgsc,test
sgsc:11162403:2013-02-08,sgsc:11162403,sgsc,train
sgsc:11162403:2013-03-07,sgsc:11162403,sgsc,train
sgsc:11162403:2013-03-13,sgsc:11162403,sgsc,train
sgsc:11162403:2013-03-22,sgsc:11162403,sgsc,train
sgsc:11162403:2013-03-28,sgsc:11162403,sgsc,train
sgsc:11162403:2013-07-24,sgsc:11162403,sgsc,train
sgsc:11162403:2013-08-02,sgsc:11162403,sgsc,train
sgsc:11162403:2014-02-13,sgsc:11162403,sgsc,train
sgsc:11162435:2013-02-08,sgsc:11162435,sgsc,test
sgsc:11162435:2013-03-07,sgsc:11162435,sgsc,test
sgsc:11162435:2013-03-13,sgsc:11162435,sgsc,test
sgsc:11162435:2013-03-22,sgsc:11162435,sgsc,test
sgsc:11162435:2013-03-28,sgsc:11162435,sgsc,test
sgsc:11162435:2013-07-24,sgsc:11162435,sgsc,test
sgsc:11162435:2013-08-02,sgsc:11162435,sgsc,test
sgsc:11162691:2013-02-26,sgsc:11162691,sgsc,train
sgsc:11162691:2013-03-22,sgsc:11162691,sgsc,train
sgsc:11162691:2013-11-28,sgsc:11162691,sgsc,train
sgsc:11162691:2013-12-09,sgsc:11162691,sgsc,train
sgsc:11162691:2013-12-10,sgsc:11162691,sgsc,train
sgsc:11162691:2014-01-16,sgsc:11162691,sgsc,train
sgsc:11162691:2014-01-29,sgsc:11162691,sgsc,train
sgsc:11162691:2014-01-30,sgsc:11162691,sgsc,train
sgsc:11162691:2014-02-13,sgsc:11162691,sgsc,train
sgsc:11162699:2013-02-08,sgsc:11162699,sgsc,train
sgsc:11162699:2013-03-07,sgsc:11162699,sgsc,train
sgsc:11162699:2013-03-13,sgsc:11162699,sgsc,train
sgsc:11162699:2013-03-22,sgsc:11162699,sgsc,train
sgsc:11162699:2013-03-28,sgsc:11162699,sgsc,train
sgsc:11162699:2013-07-24,sgsc:11162699,sgsc,train
sgsc:11162699:2013-08-02,sgsc:11162699,sgsc,train
sgsc:11162699:2014-02-13,sgsc:11162699,sgsc,train
sgsc:11162701:2013-02-08,sgsc:11162701,sgsc,test
sgsc:11162701:2013-03-07,sgsc:11162701,sgsc,test
sgsc:11162701:2013-03-13,sgsc:11162701,sgsc,test
sgsc:11162701:2013-03-22,sgsc:11162701,sgsc,test
sgsc:11162701:2013-03-28,sgsc:11162701,sgsc,test
sgsc:11162701:2013-07-24,sgsc:11162701,sgsc,test
sgsc:11162701:2013-08-02,sgsc:11162701,sgsc,test
sgsc:11162701:2014-02-13,sgsc:11162701,sgsc,test
sgsc:11162705:2013-02-08,sgsc:11162705,sgsc,validation
sgsc:11162705:2013-03-07,sgsc:11162705,sgsc,validation
sgsc:11162705:2013-03-13,sgsc:11162705,sgsc,validation
sgsc:11162705:2013-03-22,sgsc:11162705,sgsc,validation
sgsc:11162705:2013-03-28,sgsc:11162705,sgsc,validation
sgsc:11162705:2013-07-24,sgsc:11162705,sgsc,validation
sgsc:11162705:2013-08-02,sgsc:11162705,sgsc,validation
sgsc:11162705:2014-02-13,sgsc:11162705,sgsc,validation
sgsc:11162757:2013-02-08,sgsc:11162757,sgsc,train
sgsc:11162757:2013-03-07,sgsc:11162757,sgsc,train
sgsc:11162757:2013-03-13,sgsc:11162757,sgsc,train
sgsc:11162757:2013-03-22,sgsc:11162757,sgsc,train
sgsc:11162757:2013-03-28,sgsc:11162757,sgsc,train
sgsc:11162757:2013-07-24,sgsc:11162757,sgsc,train
sgsc:11162757:2013-08-02,sgsc:11162757,sgsc,train
sgsc:11162775:2013-02-08,sgsc:11162775,sgsc,train
sgsc:11162775:2013-03-07,sgsc:11162775,sgsc,train
sgsc:11162775:2013-03-13,sgsc:11162775,sgsc,train
sgsc:11162775:2013-03-22,sgsc:11162775,sgsc,train
sgsc:11162775:2013-03-28,sgsc:11162775,sgsc,train
sgsc:11162775:2013-07-24,sgsc:11162775,sgsc,train
sgsc:11162775:2013-08-02,sgsc:11162775,sgsc,train
sgsc:11162775:2014-02-13,sgsc:11162775,sgsc,train
sgsc:11162785:2013-02-08,sgsc:11162785,sgsc,train
sgsc:11162785:2013-03-07,sgsc:11162785,sgsc,train
sgsc:11162785:2013-03-13,sgsc:11162785,sgsc,train
sgsc:11162785:2013-03-22,sgsc:11162785,sgsc,train
sgsc:11162785:2013-03-28,sgsc:11162785,sgsc,train
sgsc:11162785:2013-07-24,sgsc:11162785,sgsc,train
sgsc:11162785:2013-08-02,sgsc:11162785,sgsc,train
sgsc:11162785:2014-02-13,sgsc:11162785,sgsc,train
sgsc:11162791:2013-03-07,sgsc:11162791,sgsc,validation
sgsc:11162791:2013-03-13,sgsc:11162791,sgsc,validation
sgsc:11162791:2013-03-22,sgsc:11162791,sgsc,validation
sgsc:11162791:2013-03-28,sgsc:11162791,sgsc,validation
sgsc:11162791:2013-07-24,sgsc:11162791,sgsc,validation
sgsc:11162791:2013-08-02,sgsc:11162791,sgsc,validation
sgsc:11162791:2014-02-13,sgsc:11162791,sgsc,validation
sgsc:11162829:2013-03-22,sgsc:11162829,sgsc,train
sgsc:11162829:2013-03-28,sgsc:11162829,sgsc,train
sgsc:11162829:2013-07-24,sgsc:11162829,sgsc,train
sgsc:11162829:2013-08-02,sgsc:11162829,sgsc,train
sgsc:11162847:2013-03-07,sgsc:11162847,sgsc,train
sgsc:11162847:2013-03-13,sgsc:11162847,sgsc,train
sgsc:11162847:2013-03-22,sgsc:11162847,sgsc,train
sgsc:11162847:2013-03-28,sgsc:11162847,sgsc,train
sgsc:11162847:2013-07-24,sgsc:11162847,sgsc,train
sgsc:11162847:2013-08-02,sgsc:11162847,sgsc,train
sgsc:11162847:2014-02-13,sgsc:11162847,sgsc,train
sgsc:11162851:2013-02-08,sgsc:11162851,sgsc,train
sgsc:11162851:2013-03-07,sgsc:11162851,sgsc,train
sgsc:11162851:2013-03-13,sgsc:11162851,sgsc,train
sgsc:11162851:2013-03-22,sgsc:11162851,sgsc,train
sgsc:11162851:2013-03-28,sgsc:11162851,sgsc,train
sgsc:11162851:2013-07-24,sgsc:11162851,sgsc,train
sgsc:11162851:2013-08-02,sgsc:11162851,sgsc,train
sgsc:11162851:2014-02-13,sgsc:11162851,sgsc,train
sgsc:11162895:2013-02-08,sgsc:11162895,sgsc,test
sgsc:11162901:2013-02-08,sgsc:11162901,sgsc,train
sgsc:11162901:2013-03-07,sgsc:11162901,sgsc,train
sgsc:11162901:2013-03-13,sgsc:11162901,sgsc,train
sgsc:11162901:2013-03-22,sgsc:11162901,sgsc,train
sgsc:11162901:2013-03-28,sgsc:11162901,sgsc,train
sgsc:11162901:2013-07-24,sgsc:11162901,sgsc,train
sgsc:11162901:2013-08-02,sgsc:11162901,sgsc,train
sgsc:11164097:2013-11-28,sgsc:11164097,sgsc,validation
sgsc:11164097:2013-12-09,sgsc:11164097,sgsc,validation
sgsc:11164097:2013-12-10,sgsc:11164097,sgsc,validation
sgsc:11164097:2014-01-16,sgsc:11164097,sgsc,validation
sgsc:11166481:2013-11-28,sgsc:11166481,sgsc,train
sgsc:11166481:2013-12-09,sgsc:11166481,sgsc,train
sgsc:11166481:2013-12-10,sgsc:11166481,sgsc,train
sgsc:11166481:2014-01-16,sgsc:11166481,sgsc,train
sgsc:11166481:2014-01-29,sgsc:11166481,sgsc,train
sgsc:11166481:2014-01-30,sgsc:11166481,sgsc,train
sgsc:11166481:2014-02-13,sgsc:11166481,sgsc,train
sgsc:11170155:2013-03-07,sgsc:11170155,sgsc,train
sgsc:11170155:2013-03-13,sgsc:11170155,sgsc,train
sgsc:11170155:2013-03-22,sgsc:11170155,sgsc,train
sgsc:11170155:2013-03-28,sgsc:11170155,sgsc,train
sgsc:11170155:2013-07-24,sgsc:11170155,sgsc,train
sgsc:11170155:2013-08-02,sgsc:11170155,sgsc,train
sgsc:11170155:2014-02-13,sgsc:11170155,sgsc,train
sgsc:11170247:2013-02-08,sgsc:11170247,sgsc,train
sgsc:11170247:2013-03-07,sgsc:11170247,sgsc,train
sgsc:11170247:2013-03-13,sgsc:11170247,sgsc,train
sgsc:11170247:2013-03-22,sgsc:11170247,sgsc,train
sgsc:11170247:2013-03-28,sgsc:11170247,sgsc,train
sgsc:11170247:2013-07-24,sgsc:11170247,sgsc,train
sgsc:11170247:2013-08-02,sgsc:11170247,sgsc,train
sgsc:11170247:2014-02-13,sgsc:11170247,sgsc,train
sgsc:11170361:2013-02-08,sgsc:11170361,sgsc,train
sgsc:11170361:2013-03-07,sgsc:11170361,sgsc,train
sgsc:11170361:2013-03-13,sgsc:11170361,sgsc,train
sgsc:11170361:2013-03-22,sgsc:11170361,sgsc,train
sgsc:11170361:2013-03-28,sgsc:11170361,sgsc,train
sgsc:11170361:2013-07-24,sgsc:11170361,sgsc,train
sgsc:11170361:2013-08-02,sgsc:11170361,sgsc,train
sgsc:11170361:2014-02-13,sgsc:11170361,sgsc,train
